seats,is_trial,tenure_days,mrr_amount,upgrade_flag,downgrade_flag,auto_renew_flag,subscription_days,plan_changes_count,total_usage_events,total_duration_secs,total_errors,unique_features_used,unique_days_active,beta_feature_usage,days_since_last_use,support_tickets_count,avg_resolution_hours,avg_satisfaction_score,escalated_tickets,avg_first_response_mins,high_priority_tickets,has_support_contact,refund_amount_usd,preceding_upgrade_flag,preceding_downgrade_flag,is_reactivation,text_length,has_ticket,industry_DevTools,industry_EdTech,industry_FinTech,industry_HealthTech,country_CA,country_DE,country_FR,country_IN,country_UK,country_US,referral_source_event,referral_source_organic,referral_source_other,referral_source_partner,plan_tier_Enterprise,plan_tier_Pro,billing_frequency_monthly
-0.8233346811257257,-0.4843221048378526,-0.1626294786731512,-0.0287835525645456,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,0.0926086492101158,-0.8633833251650354,-0.8562138839762894,-0.4006260347006325,-0.4010693693600578,-1.2777106447755553,-0.8071429253095568,-0.3896481208757424,0.742824723877642,1.4883928458505051,0.564658334637965,-0.8136415902660439,-0.4471972810487968,-0.7135299298924825,0.6916992604621459,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,3.528868770329421,-0.411473988557772,0.116247638743819,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1
-0.098368807040006,-0.4843221048378526,0.592045910929112,0.2122150797540541,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.5146295793741158,1.1667420615179498,1.578375453960935,1.4698163857013655,1.3423062364127676,1.0371572856700797,1.5020691404701525,-0.0535514093670515,-0.4017714118238559,0.4918124334966349,-0.4182918762766449,0.952042454404076,-0.4471972810487968,-0.0461668725299055,-0.0112471424465389,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,3.528868770329421,2.6289742027558147,0.116247638743819,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1
-0.6874035797346533,-0.4843221048378526,1.940337917962424,-0.333725540593809,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,4.111947400315268,-0.8633833251650354,-0.5305681763541128,-0.299080693434065,-1.307624684361927,-0.2649559252055899,-0.7521616856481351,-0.0535514093670515,-0.5107805676049509,-1.5013483912111052,-0.6611383989731955,0.069200432069016,-0.4471972810487968,-1.3140598218588069,-0.7141935453552238,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,3.528868770329421,-0.411473988557772,0.116247638743819,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0.2641141300028538,-0.4843221048378526,0.2791317249964662,0.8412336205896357,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,0.4106858165637609,0.5867062367513827,0.9425909771747808,1.5006350654834557,0.2962808729490723,0.7477987943643754,0.8972755041945144,1.2908354366677124,-0.2927622560427608,1.4883928458505051,-0.3489071555062018,0.57368158768905,-0.4471972810487968,-0.6651000998951982,-0.7141935453552238,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.853148902697501,2.064741604835056,0.7116895702563001,-0.3388119438889754,-0.3509627343231246,3.7720586416357698,0.5124707431905382,2.261316608439514,-0.5733654127817518,-0.2462743046204666,-0.0690958708264821,0.2265458487181593,0.1690818117529666,-0.3123117683567619,-0.0535514093670515,0.4703018344249044,0.4918124334966349,-0.2563941944789444,0.4223372410030402,1.952788127084281,-0.8258871354861815,-0.0112471424465389,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
-0.8233346811257257,-0.4843221048378526,-0.3144848924345822,-0.6861406260446258,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,0.728762983917406,0.8767241491346662,0.5962693516083392,0.6330059818056353,-0.1918642966673188,-0.1202766795527377,0.2924818679188762,-0.7257448323844334,-0.837808034948236,-1.0030581850341702,-0.2159197740295193,0.069200432069016,-0.4471972810487968,0.4148851090442401,-0.7141935453552238,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,1.868862154927418,0.116247638743819,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
-0.3702310098221509,-0.4843221048378526,-1.3912778263792749,-0.6437539319182389,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.4857134732510571,0.5867062367513827,0.627283228524737,0.5887827053597804,0.0173407760254202,-0.1202766795527377,0.4024443472417195,-0.3896481208757424,-0.728798879167141,-0.5047679788572351,0.2292988509141567,-1.6964836126011038,-0.4471972810487968,1.3415091896589453,-0.7141935453552238,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0.3547348642635687,-0.4843221048378526,-0.7102293040552813,-0.3388119438889754,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.5146295793741158,0.5867062367513827,0.0742024235156435,0.2160024011819281,0.2962808729490723,-0.4096351708584422,0.1275381489346112,0.2825453021416395,2.4869712163751627,-0.0064777726803001,-0.5194779274002077,-0.3722205790985139,-0.4471972810487968,-0.5767156601501544,-1.4171399482639089,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.5812866999153561,-0.4843221048378526,1.940337917962424,-0.3000583949734217,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.5146295793741158,-1.4434191499316027,-1.0112832685582782,-0.917526989700685,-1.237889660131014,-1.1330313991227032,-0.9171054046324,-1.3979382554018154,0.6883201459870945,-0.5047679788572351,-1.9293369063885155,-2.2850449608244774,-0.4471972810487968,-0.3196339792479041,-0.0112471424465389,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1
0.8078385355671436,-0.4843221048378526,-1.2808375254618705,-0.3388119438889754,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.3989651548818812,-2.3134728870814536,-1.3627738736107862,-1.2640247703819036,-1.307624684361927,-1.5670691360812596,-1.6318615202308815,-0.3896481208757424,2.4869712163751627,-0.0064777726803001,-1.1063570239168716,-0.3722205790985139,-0.4471972810487968,-0.5089138981539565,-0.0112471424465389,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
-0.6874035797346533,-0.4843221048378526,-0.9587199811194412,-0.632370076924295,-0.3509627343231246,3.7720586416357698,0.5124707431905382,-0.2833007303896466,0.296688324368099,-0.1170498174688093,0.1665464051258836,-0.4010693693600578,0.3137610574058188,-0.0923868097110753,0.6186420136503304,-0.3472668339333083,-0.0064777726803001,-0.7825616603214709,1.3934634655716058,1.952788127084281,-0.1699050881729669,0.6916992604621459,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1
0.4453555985242837,-0.4843221048378526,-0.1856378746976104,-0.3356632180395867,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.4857134732510571,1.4567599739012334,-0.0136702277474834,-0.1500840993387335,-0.7497444905146229,-0.988352153469851,-0.2023492890339186,-0.3896481208757424,-0.728798879167141,-0.0064777726803001,1.3625826234980598,1.3934634655716058,1.952788127084281,0.6521912760309327,-0.0112471424465389,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1
-0.7780243139953682,-0.4843221048378526,0.9969936809595948,-0.5107808172017452,2.849305359808711,-0.2651072252594529,0.5124707431905382,-0.5146295793741158,0.5867062367513827,0.4515379259984829,0.7883565925704826,0.4357509214108984,0.6031195487115232,1.0622192231787793,0.6186420136503304,-0.1837531002616658,0.4918124334966349,-1.0496928352876769,0.069200432069016,-0.4471972810487968,1.0115406146107817,-0.0112471424465389,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,3.528868770329421,-0.411473988557772,0.116247638743819,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
0.0375622943510663,-0.4843221048378526,-0.5859839655232013,0.7424120708549736,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,3.7938702329616234,-0.8633833251650354,-0.5098922584098476,-0.4956984338519979,-0.3313343451291448,-0.4096351708584422,-0.3672930080181836,-1.7340349669105064,-0.2927622560427608,0.4918124334966349,-0.1106862808610143,0.952042454404076,1.952788127084281,0.8081353286221877,0.6916992604621459,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,3.528868770329421,-0.411473988557772,0.116247638743819,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1
-0.7327139468650108,-0.4843221048378526,-1.418887901608626,-0.5962808344966856,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.3122168365127052,-1.4434191499316027,-0.8613828634623557,-0.7606643268406855,-0.7497444905146229,-1.2777106447755553,-0.9720866442938216,-1.0618415438931244,2.4869712163751627,-1.5013483912111052,1.848275668891161,0.069200432069016,-0.4471972810487968,-2.2971853708036765,-0.7141935453552238,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
-0.279610275561436,-0.4843221048378526,0.3573602714796277,-0.5255556077258,-0.3509627343231246,3.7720586416357698,0.5124707431905382,-0.5146295793741158,0.0066704119848154,-0.6752996019639691,-0.4150160136286537,-0.2615993208982318,-0.6989936621641466,-0.9171054046324,-0.3896481208757424,-0.2927622560427608,-0.5047679788572351,-0.5262236641417785,-2.2850449608244774,-0.4471972810487968,1.0703021416741525,-0.7141935453552238,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1
0.2641141300028538,-0.4843221048378526,0.4171821011432217,-0.3768388637623626,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.3122168365127052,-1.7334370623148865,-1.2955771402919245,-1.242940987796692,-1.028684587438275,-1.2777106447755553,-1.4119365615851949,-1.3979382554018154,0.7973293017681895,0.4918124334966349,-1.065882603467447,-1.6964836126011038,-0.4471972810487968,0.1843591182571672,-0.7141935453552238,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0.3547348642635687,-0.4843221048378526,-0.595187323932985,-0.3388119438889754,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.5146295793741158,0.296688324368099,-0.5357371558401791,-0.471012909197435,0.4357509214108984,-0.1202766795527377,-0.5872179666638702,-0.7257448323844334,-0.837808034948236,0.4918124334966349,-0.3373430353777947,0.069200432069016,-0.4471972810487968,-0.8869087212827598,2.097592066279516,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
-0.1436791741703635,-0.4843221048378526,0.6334610237731386,-0.6081491088520738,-0.3509627343231246,-0.2651072252594529,-1.9513309067639728,0.6130985594251714,-0.2833475003984682,0.3740032337074885,0.196090883704194,0.6449559941036375,0.8924780400172276,-0.0374055700496536,0.6186420136503304,-0.4562759897144034,2.9832634643813103,-0.0135476717823938,0.069200432069016,-0.4471972810487968,0.1368978848598285,2.8005384691882007,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
0.6265970670457136,-0.4843221048378526,0.6748761366171653,-0.3388119438889754,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.5146295793741158,-0.5733654127817518,-1.0474661249607422,-1.1293332084676746,-1.098419611669188,-0.8436729078169988,-1.1920116029395085,0.2825453021416395,0.7973293017681895,-0.0064777726803001,-0.6004267682990578,-0.3722205790985139,-0.4471972810487968,-1.0004766726263914,-0.0112471424465389,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.9139554153864408,-0.4843221048378526,1.3329162629166995,-0.3388119438889754,-0.3509627343231246,-0.2651072252594529,-1.9513309067639728,-0.5146295793741158,-1.153401237548319,-0.3031330789671959,-0.5865574743561979,-0.889214538976449,0.458440303058671,-0.8621241649709784,-0.7257448323844334,0.1432743670816192,-0.5047679788572351,0.9848213659700924,-0.5193609161543575,-0.4471972810487968,-0.3648351539120359,-1.4171399482639089,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,3.528868770329421,-0.411473988557772,0.116247638743819,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
3.798322766170737,-0.4843221048378526,0.1226746320301434,4.357391555633971,-0.3509627343231246,-0.2651072252594529,-1.9513309067639728,-0.5146295793741158,0.296688324368099,0.927084038716582,0.9959494526903064,0.0870758002563332,0.6031195487115232,1.0072379835173575,-0.3896481208757424,-0.7833034570576886,-1.0030581850341702,0.1888244304647316,-0.8136415902660439,-0.4471972810487968,-0.4665377969063328,-0.0112471424465389,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
-0.6420932126042959,-0.4843221048378526,1.498576714292806,-0.4923728814668571,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.5146295793741158,1.1667420615179498,1.759289735973255,1.5914431379395044,0.9936311152582024,1.3265157769757845,1.9969002974229475,2.6352222827024763,-0.5652851454954985,-0.5047679788572351,2.0911221915877114,-0.5193609161543575,-0.4471972810487968,0.8329959746874599,-0.0112471424465389,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
-0.0077480727792911,-0.4843221048378526,-0.4985520606302562,-0.6069380604484629,-0.3509627343231246,-0.2651072252594529,-1.9513309067639728,0.3817697104407022,0.296688324368099,-0.3703298122860577,-0.5360991066865132,0.5054859456418114,-0.6989936621641466,-0.4772554873410268,0.2825453021416395,-0.4562759897144034,0.4918124334966349,1.6539984507339205,-0.2839363768650083,1.952788127084281,0.5640489854358757,-0.0112471424465389,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.098368807040006,-0.4843221048378526,0.5782408733144364,-0.6096023669364071,-0.3509627343231246,-0.2651072252594529,-1.9513309067639728,-0.2833007303896466,0.8767241491346662,0.8443803669395213,1.3653488763407962,-0.5405394178218839,0.8924780400172276,0.5673880662259845,0.9547387251590216,0.851833879658737,1.4883928458505051,0.2408629710425642,-0.9397618791710528,-0.4471972810487968,0.8362246300206133,2.097592066279516,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
0.3547348642635687,-0.4843221048378526,-0.93110990589009,-0.4662142359488583,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.5146295793741158,-0.5733654127817518,-0.33931593536966,0.0349638941488777,-0.1221292724364057,0.7477987943643754,-0.0374055700496536,-1.0618415438931244,-0.1837531002616658,-0.0064777726803001,-0.7016128194226207,-0.3722205790985139,1.952788127084281,-1.271683720611183,-0.7141935453552238,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
-0.6420932126042959,-0.4843221048378526,-0.5629755694987421,-0.1939705548170934,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.5146295793741158,0.296688324368099,-0.5925959301869084,-0.3515777830297976,-0.4010693693600578,-0.8436729078169988,-0.3672930080181836,-0.7257448323844334,-0.7833034570576886,-1.0030581850341702,0.5935686349589827,0.952042454404076,-0.4471972810487968,1.296308014994813,-0.7141935453552238,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1
-0.6420932126042959,-0.4843221048378526,-0.1764345162878267,-0.3388119438889754,-0.3509627343231246,-0.2651072252594529,-1.9513309067639728,0.4974341349329368,-1.4434191499316027,-1.0733110223910738,-0.778401207597302,-0.68000946628371,-0.5543144165112943,-1.1920116029395085,-0.3896481208757424,0.0887697891910717,0.4918124334966349,0.051211400936686,1.1286108588710873,-0.4471972810487968,0.2182599992552662,-0.0112471424465389,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,3.528868770329421,-0.411473988557772,0.116247638743819,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.188989541300721,-0.4843221048378526,-0.4203235141470947,-0.4647609778645251,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.080887987528236,-1.4434191499316027,-1.7090954991772278,-1.8130525850665935,-1.3773597085928402,-1.711748381734112,-1.6868427598923033,-1.0618415438931244,1.1788613470020222,0.4918124334966349,-1.227780285265147,0.069200432069016,-0.4471972810487968,0.2046996468560264,1.3946456633708308,0.1978407864736644,-0.1239843969689711,4.313680926686037,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
-0.8686450482560832,2.064741604835056,1.3375179421215917,-0.3388119438889754,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.3122168365127052,0.296688324368099,-0.1325567559270082,-0.0329935033860511,-1.168154635900101,0.458440303058671,0.0175756696117679,-1.0618415438931244,1.3423750806736647,0.4918124334966349,0.6016635190488678,0.7754740499370645,-0.4471972810487968,-1.3818615838550046,2.097592066279516,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0.4453555985242837,-0.4843221048378526,0.3113434794307092,-0.5609182211112428,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.5146295793741158,0.5867062367513827,0.2137648696394334,0.3595793928238491,-0.8194795147455359,0.1690818117529666,0.0725569092731896,-0.7257448323844334,0.851833879658737,0.4918124334966349,-0.2078248899396342,0.952042454404076,-0.4471972810487968,-1.7344307462352335,-1.4171399482639089,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,3.3890862505842114,0.116247638743819,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.7780243139953682,-0.4843221048378526,-0.8344746425873611,-0.6561066256350716,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.3411329426357639,0.0066704119848154,0.1982579311812345,0.3942036868678953,-0.5405394178218839,0.458440303058671,-0.0923868097110753,0.9547387251590216,-0.1837531002616658,-0.5047679788572351,-0.5262236641417785,1.246323128515763,1.952788127084281,-0.6021413208987286,0.6916992604621459,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1
0.8078385355671436,-0.4843221048378526,-0.3236882508443659,-0.4528927035091368,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,0.6420146655482301,-0.8633833251650354,-0.3961747097163892,-0.2713031071916629,-0.0523942482054927,-0.8436729078169988,-0.4222742476796052,-1.0618415438931244,0.742824723877642,-0.5047679788572351,0.6070601084421237,1.834884476739136,-0.4471972810487968,-0.3761354475780687,-0.7141935453552238,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
-0.5514724783435808,-0.4843221048378526,-0.1304177242389082,0.2434601285672193,2.849305359808711,-0.2651072252594529,0.5124707431905382,1.4516656369938723,-0.2833475003984682,-0.1584016533573397,-0.5240196792746795,0.9936311152582024,1.3265157769757845,0.1275381489346112,0.2825453021416395,-0.7833034570576886,-0.0064777726803001,0.7959407372061083,0.069200432069016,-0.4471972810487968,-0.2885581716663132,0.6916992604621459,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1
1.714045878174293,-0.4843221048378526,-0.5629755694987421,0.1463340465976128,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.5146295793741158,1.7467778862845171,0.5549175157198089,0.6855880181482865,-0.0523942482054927,0.1690818117529666,0.6223693058874061,-0.0535514093670515,-0.5652851454954985,-0.5047679788572351,-1.2817461791977145,0.6577617802923887,1.952788127084281,-0.2292316299196401,-0.0112471424465389,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
-0.9139554153864408,2.064741604835056,-0.4111201557373111,-0.3388119438889754,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,0.237189179825409,-2.02345497469817,-1.9106856991338133,-2.2357306083844675,-1.726034829747405,-2.435144609998373,-1.9617489581994116,-1.3979382554018154,1.2333659248925697,-0.5047679788572351,-0.5262236641417785,1.246323128515763,-0.4471972810487968,-0.4326369159082338,-0.0112471424465389,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
-0.5967828454739383,-0.4843221048378526,-0.9587199811194412,-0.6086335282135183,-0.3509627343231246,-0.2651072252594529,-1.9513309067639728,1.1625045757632857,-1.4434191499316027,-0.7424963352828309,-0.7025947306470889,-0.7497444905146229,-1.1330313991227032,-1.1370303632780867,0.2825453021416395,0.3612926786438094,-1.5013483912111052,-0.9039849216697462,-1.6964836126011038,-0.4471972810487968,0.8555965620195265,-0.7141935453552238,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
-0.5514724783435808,-0.4843221048378526,0.3159451586356011,0.5389559390483165,-0.3509627343231246,-0.2651072252594529,-1.9513309067639728,3.764954126838564,-0.2833475003984682,-0.2049224687319363,-0.1091737460227064,0.1568108244872463,0.1690818117529666,-0.2573305286953403,0.2825453021416395,-0.8923126128387835,1.4883928458505051,1.1313002209299166,1.5826438989291178,-0.4471972810487968,1.0686878140075768,0.6916992604621459,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1
-0.098368807040006,2.064741604835056,0.9509768889106762,-0.3388119438889754,2.849305359808711,-0.2651072252594529,0.5124707431905382,-0.5146295793741158,-0.2833475003984682,-0.7218204173385657,-0.6429791036595726,-0.4010693693600578,-0.6989936621641466,-0.7521616856481351,-0.7257448323844334,-0.2927622560427608,0.4918124334966349,0.5369044463297874,1.1286108588710873,-0.4471972810487968,-0.1817703965223013,0.6916992604621459,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1
-0.6420932126042959,-0.4843221048378526,-1.336057675920573,-0.3388119438889754,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.5146295793741158,1.4567599739012334,1.0769844438125045,1.025120165582175,-0.1221292724364057,1.0371572856700797,1.7769753387772609,-0.0535514093670515,-0.6742943012765935,0.4918124334966349,0.5530942145095576,0.7754740499370645,-0.4471972810487968,-0.7513051972903643,-0.0112471424465389,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,3.528868770329421,-0.411473988557772,0.116247638743819,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1.6687355110439357,-0.4843221048378526,-0.6688141912112546,3.150945135956638,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,0.0926086492101158,0.0066704119848154,-0.814862048087759,-0.7574023717590089,-1.028684587438275,-0.1202766795527377,-0.9720866442938216,-1.3979382554018154,-0.2927622560427608,0.4918124334966349,-0.3859123399171049,0.7754740499370645,-0.4471972810487968,0.3470833470480421,-1.4171399482639089,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
-0.8233346811257257,-0.4843221048378526,0.6150543069535712,-0.6621618676531269,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.5146295793741158,1.7467778862845171,1.5525305565306036,1.8140036148663965,0.9936311152582024,1.3265157769757845,1.7769753387772609,0.9547387251590216,0.2522835228627143,0.99010263967357,-0.1214794596475276,-1.6964836126011038,4.352773535217359,1.2398065466646473,0.6916992604621459,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
-0.8686450482560832,2.064741604835056,0.3113434794307092,-0.4824422845572464,-0.3509627343231246,-0.2651072252594529,-1.9513309067639728,0.2950213920715263,-0.5733654127817518,-1.35760489412472,-1.2992946597025317,-0.958949563207362,-1.2777106447755553,-1.0270678839552434,-1.0618415438931244,0.0887697891910717,-0.0064777726803001,-0.2159197740295193,-1.6964836126011038,-0.4471972810487968,-0.6614678626454018,-1.4171399482639089,0.1978407864736644,1.2968891600730954,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,1.868862154927418,0.116247638743819,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.7172178013064285,-0.4843221048378526,1.498576714292806,-0.3388119438889754,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.5146295793741158,-1.153401237548319,-0.9957763301000792,-1.0641960429304451,-1.168154635900101,-0.1202766795527377,-0.9720866442938216,0.6186420136503304,0.4157972565343569,-0.0064777726803001,-0.45876629672607,-0.3722205790985139,-0.4471972810487968,-1.0174271131254409,-0.0112471424465389,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
